ax,ay,az,gx,gy,gz,mx,my,mz,lax,lay,laz,q1,q2,q3,q4
0.2044677,0.0675659,0.1481628,0.03949833,0.2847366,0.1322765,-0.03208801,0.8397531,-0.4686887,0.2405777,0.08374977,0.0997839,0.3226445,-0.7170383,0.6106403,-0.09420638
0.1773681,0.1100158,0.1067199,0.01737309,0.2737198,0.1151867,-0.03208801,0.8397531,-0.4686887,0.2157431,0.1254196,0.05985355,0.3358802,-0.7153587,0.6026489,-0.1107063
0.1447143,0.152893,0.07647704,-0.004689217,0.2557144,0.09834099,0.126882,0.7976651,-0.4925714,0.1851139,0.1677389,0.03115749,0.3491443,-0.7132125,0.5948763,-0.1246924
0.1269531,0.1756591,0.07080077,-0.01958179,0.2344131,0.08009148,0.126882,0.7976651,-0.4925714,0.1691246,0.190134,0.02700138,0.3619536,-0.7106634,0.5876652,-0.136368
0.1548462,0.1778564,0.08486937,-0.0268755,0.2145157,0.05991936,0.126882,0.7976651,-0.4925714,0.1985579,0.1921158,0.04253387,0.3741046,-0.7076039,0.581361,-0.1461562
0.2146911,0.1893615,0.08798216,-0.02467823,0.1955948,0.03922844,0.2679211,0.7497043,-0.4656399,0.2597294,0.2035122,0.04702282,0.3852694,-0.7039558,0.576293,-0.154596
0.2556762,0.2087402,0.09774778,-0.009358406,0.1839676,0.01341057,0.2679211,0.7497043,-0.4656399,0.3018742,0.2228546,0.05808926,0.3953578,-0.6991817,0.5730728,-0.1625554
0.2587585,0.1965942,0.1043091,0.01896,0.1791458,-0.01835632,0.2679211,0.7497043,-0.4656399,0.3059835,0.2107267,0.06588554,0.4042679,-0.6926779,0.5723481,-0.1708247
0.2528076,0.1779174,0.08410643,0.0568018,0.1747818,-0.0572052,0.315921,0.7257044,-0.4656399,0.3009176,0.1921377,0.04683018,0.411718,-0.68398,0.574782,-0.1796698
0.2791442,0.1505432,0.05163573,0.0887537,0.1685257,-0.09629822,0.315921,0.7257044,-0.4656399,0.3279886,0.164978,0.01541138,0.417883,-0.6731638,0.5802051,-0.1886364
0.308319,0.11557,0.01690673,0.1020288,0.1579666,-0.129715,0.315921,0.7257044,-0.4656399,0.3577347,0.1304207,-0.01836109,0.4232801,-0.6608239,0.587753,-0.1966989
0.342987,0.07083128,0.01260376,0.09790897,0.1489029,-0.1524506,0.3219211,0.7347043,-0.4326398,0.3928413,0.08631611,-0.0217638,0.4286138,-0.6476137,0.5962661,-0.2033526
0.3859252,0.02551269,0.009948729,0.07755375,0.1433792,-0.1612091,0.3219211,0.7347043,-0.4326398,0.4361305,0.04182625,-0.02351284,0.4346017,-0.6342989,0.6044458,-0.2084006
0.4226379,-0.006164551,-0.003326414,0.04529667,0.143959,-0.1569672,0.3219211,0.7347043,-0.4326398,0.4731646,0.01112652,-0.03579807,0.4419103,-0.6214884,0.6111668,-0.2119955
0.4488524,-0.0444641,-0.04397582,0.003670692,0.1461563,-0.1416168,0.3489212,0.7137042,-0.4056399,0.4997053,-0.02609539,-0.07532787,0.4509004,-0.6098312,0.6155649,-0.2141829
0.4296874,-0.06143187,-0.1020202,-0.03777027,0.1418228,-0.1219635,0.3489212,0.7137042,-0.4056399,0.4808531,-0.04193783,-0.1321602,0.461211,-0.5997839,0.617556,-0.2148673
0.3927611,0.06796263,0.2333984,0.02210331,0.1938248,-0.2719879,0.3489212,0.7137042,-0.4056399,0.4439459,0.0894804,0.2047024,0.4733367,-0.5796092,0.6273924,-0.2153699
0.4781493,0.9999692,-0.8349302,-1.000234,0.3563004,0.6022778,0.3191165,0.7798117,-0.4538938,0.5326624,1.020549,-0.8575401,0.5248125,-0.6093363,0.556403,-0.2090373
0.9999692,0.9999692,0.9999692,-1.000234,0.4007034,-0.1235504,0.3191165,0.7798117,-0.4538938,1.054673,1.022162,0.9794445,0.5519016,-0.6258471,0.5220243,-0.1766641
0.8219298,-0.3102722,-0.9987485,-0.9768267,0.5475235,0.1696301,0.3191165,0.7798117,-0.4538938,0.8786001,-0.2870598,-1.011239,0.6123663,-0.6203952,0.4637122,-0.1583888
-0.5258483,-0.9992673,-0.8082579,-0.2290239,0.2457352,0.1688671,0.4031165,0.8728116,-0.2498938,-0.4681816,-0.9771433,-0.8178177,0.6297706,-0.6174175,0.4418905,-0.1640639
-0.6549376,-0.9992673,-0.84317,-0.02281666,0.1775284,0.1826,0.4031165,0.8728116,-0.2498938,-0.5964403,-0.9787302,-0.8510828,0.6364917,-0.6152137,0.429896,-0.177706
-0.3553466,-0.2095031,-0.7484434,0.1825952,0.09156036,0.1904125,0.4031165,0.8728116,-0.2498938,-0.2961721,-0.1908903,-0.7560797,0.6320781,-0.6143982,0.4284878,-0.198469
0.1942443,0.2066345,-0.5917052,0.1568384,0.09830475,0.109724,0.3908136,0.7914701,0.2814084,0.2538309,0.2240763,-0.5988827,0.6298139,-0.6107895,0.429361,-0.2142878
0.02719115,0.3753966,-0.743286,-0.1463823,0.01361847,0.04710197,0.3908136,0.7914701,0.2814084,0.08691692,0.3925648,-0.7499533,0.6344271,-0.6140267,0.419886,-0.2101637
0.01449585,0.6759947,-0.08206175,-0.4093218,-0.04063988,-0.0476532,0.3908136,0.7914701,0.2814084,0.07405472,0.6939898,-0.08800125,0.6460714,-0.6207168,0.4027667,-0.1872997
0.1486206,0.823303,-0.0811157,-0.270833,0.04428864,0.01457024,0.4358331,0.7584894,0.2814084,0.2082558,0.8413877,-0.08590794,0.6561327,-0.6227138,0.3880176,-0.1765206
0.2463683,-0.2133483,0.09210203,-0.0353899,0.1322403,-0.02149963,0.4358331,0.7584894,0.2814084,0.3060274,-0.1950464,0.0886116,0.6637111,-0.6159036,0.3854665,-0.1776671
-0.1810302,-0.2383727,0.3990783,0.1914148,0.07346344,-0.05482483,0.4358331,0.7584894,0.2814084,-0.1214876,-0.2196722,0.3957157,0.6621912,-0.6079016,0.3966812,-0.1860166
-0.1730957,0.1981201,0.198944,0.1528101,0.03900909,-0.07618713,0.4358331,0.7584894,0.2814084,-0.1137533,0.217432,0.1954918,0.6603991,-0.6014064,0.4073388,-0.1904158
0.2875366,0.4628295,0.0112915,0.03403568,0.07596588,-0.07133484,0.4358331,0.7584894,0.2814084,0.3467016,0.482769,0.008423805,0.6638381,-0.5948504,0.4112067,-0.1907373
0.3805846,0.3372191,-0.130188,-0.03310108,0.1018448,-0.04753113,0.4358331,0.7584894,0.2814084,0.43964,0.3575993,-0.1320362,0.67016,-0.5886628,0.4101895,-0.1900156
0.1312866,0.1109924,-0.2286376,-0.04604053,0.06983185,-0.04093933,0.4209601,0.7105481,0.3774768,0.1902285,0.1317511,-0.2297125,0.6753016,-0.5844662,0.4086524,-0.1880364
0.028656,0.0376892,-0.2596435,-0.05711842,0.03430939,-0.0398407,0.4209601,0.7105481,0.3774768,0.08747578,0.0588131,-0.2602282,0.6791735,-0.5822668,0.4069878,-0.1845052
0.1214599,0.03958129,-0.2716369,-0.07027149,0.03202057,-0.01893616,0.4209601,0.7105481,0.3774768,0.1802197,0.0608778,-0.2717075,0.6830322,-0.5809987,0.4037315,-0.1813949
0.1495971,-0.04373168,-0.1673278,-0.05003834,0.04257965,-0.004257202,0.38496,0.758548,0.3294766,0.2083416,-0.02239799,-0.1668539,0.6865106,-0.5793347,0.4007201,-0.1802648
0.08914182,-0.1429748,-0.04937743,0.0005578995,0.04749298,0.002576828,0.38496,0.758548,0.3294766,0.1478901,-0.121664,-0.04848003,0.6885521,-0.5769159,0.39998,-0.1818744
0.04412841,-0.09640501,0.03930663,0.02790165,0.04895782,0.008527756,0.38496,0.758548,0.3294766,0.1028967,-0.0751667,0.04055214,0.6897303,-0.5742131,0.4003871,-0.185041
0.04254149,0.01931762,0.0734558,0.01734257,0.05252838,0.01609612,0.3669601,0.749548,0.3384769,0.1013498,0.04041576,0.07511616,0.6912673,-0.5716917,0.3998495,-0.1882487
0.04873656,0.06109618,0.03982543,-0.007740974,0.05619049,0.02638054,0.3669601,0.749548,0.3384769,0.1076126,0.08195591,0.04201508,0.6935664,-0.5696388,0.3974804,-0.1910128
0.0291748,0.04315184,-0.02810668,-0.01796436,0.05469513,0.03416252,0.3669601,0.749548,0.3384769,0.08817196,0.06358433,-0.02525616,0.6964082,-0.5678862,0.3933115,-0.1944903
-0.005126953,-0.0116272,-0.07971189,-0.009633064,0.04792023,0.03693962,0.3429602,0.7555481,0.3954767,0.05396175,0.008468628,-0.0763998,0.6982168,-0.5665861,0.3904855,-0.1974697
-0.02468872,-0.04357909,-0.09594724,0.003029823,0.04047394,0.03858757,0.3429602,0.7555481,0.3954767,0.03449631,-0.02383041,-0.09227943,0.6992878,-0.5655293,0.3883668,-0.2008582
-0.02993774,-0.04925536,-0.09954832,0.01169682,0.03455353,0.0412426,0.3429602,0.7555481,0.3954767,0.02935028,-0.02987194,-0.09560299,0.6997936,-0.564724,0.3866795,-0.2045832
-0.03390502,-0.03692626,-0.09817503,0.01532841,0.03052521,0.04316521,0.3429602,0.7465482,0.4164768,0.02548981,-0.01792431,-0.09399796,0.6999766,-0.5641237,0.3851592,-0.2084447
-0.03887939,-0.0253601,-0.09429929,0.01749516,0.02649689,0.0440197,0.3429602,0.7465482,0.4164768,0.02062511,-0.006745338,-0.08993244,0.699897,-0.5637193,0.3837751,-0.2123231
-0.04284667,-0.02679443,-0.09188841,0.02246952,0.02469635,0.04432487,0.3429602,0.7465482,0.4164768,0.01676559,-0.008566856,-0.08736038,0.6995772,-0.5633295,0.3826658,-0.2163753
-0.04907225,-0.03198241,-0.1000366,0.03064823,0.02268219,0.04441643,0.3609601,0.7675479,0.4194766,0.01064587,-0.01413822,-0.09538651,0.6989174,-0.5629042,0.3820148,-0.2207207
-0.0597534,-0.03042602,-0.1107483,0.04053593,0.02054596,0.04353142,0.3609601,0.7675479,0.4194766,6.771088e-05,-0.01294899,-0.10602,0.6978779,-0.5623885,0.3819565,-0.2253764
-0.0647888,-0.02169799,-0.1179809,0.04816532,0.0178299,0.04102898,0.3609601,0.7675479,0.4194766,-0.004872322,-0.004561424,-0.1132174,0.6965259,-0.5617998,0.3824489,-0.2301415
-0.07098387,-0.004730225,-0.1329956,0.05146122,0.01410675,0.03684807,0.3519602,0.7015482,0.4284766,-0.01098251,0.0121069,-0.1282358,0.6949743,-0.5612152,0.3833514,-0.2347115
-0.07315062,0.008514401,-0.1262207,0.0484705,0.01239777,0.03443718,0.3519602,0.7015482,0.4284766,-0.01307106,0.0250721,-0.1214714,0.6934642,-0.5606912,0.3842202,-0.2389705
-0.08053587,0.01898193,-0.1248779,0.04459476,0.009040833,0.02915764,0.3519602,0.7015482,0.4284766,-0.02038956,0.03530407,-0.1201572,0.6920069,-0.56025,0.3851637,-0.2426817
-0.0840454,0.02316284,-0.1228332,0.03873539,0.006538391,0.02412224,0.3370676,0.7436456,0.3925549,-0.02384377,0.03929138,-0.1181488,0.6906978,-0.5598931,0.3860538,-0.2457998
-0.08529662,0.02795409,-0.1161194,0.03281498,0.004463196,0.01942253,0.3370676,0.7436456,0.3925549,-0.02505112,0.04392719,-0.111474,0.6895553,-0.5596123,0.3868676,-0.248354
-0.08587645,0.03231811,-0.1101379,0.02549076,0.002510071,0.0145092,0.3370676,0.7436456,0.3925549,-0.02559757,0.04817677,-0.1055317,0.6886338,-0.559424,0.3875402,-0.2502781
-0.0830078,0.03802489,-0.1006164,0.01667118,0.001686096,0.009656906,0.3760675,0.7766458,0.368555,-0.02270603,0.0538063,-0.09603405,0.6880279,-0.559302,0.3879711,-0.2515459
-0.08312987,0.04034423,-0.09155271,0.006234169,0.001167297,0.005567551,0.3760675,0.7766458,0.368555,-0.0228157,0.05607891,-0.0869751,0.6877863,-0.5592858,0.3880383,-0.2521384
-0.08078001,0.03256225,-0.07434081,-0.001027107,0.001594543,0.001813889,0.3760675,0.7766458,0.368555,-0.02046299,0.04827881,-0.06974602,0.6878499,-0.5592754,0.3878763,-0.2522369
-0.07119749,0.008850094,-0.05386351,-0.0007829666,0.002906799,-0.001113892,0.3850674,0.7436456,0.3595547,-0.01088524,0.02457619,-0.04924011,0.6880186,-0.559105,0.3878269,-0.2522309
-0.05651854,-0.006774902,-0.03347778,0.002877235,0.005989075,-0.003921509,0.3850674,0.7436456,0.3595547,0.003779411,0.00895977,-0.02869606,0.6887734,-0.5581851,0.3875191,-0.2526813
-0.05172728,-0.008819578,-0.02182006,0.006020546,0.00919342,-0.006515503,0.3850674,0.7436456,0.3595547,0.008547783,0.006960869,-0.01690102,0.6894214,-0.5571284,0.3876269,-0.2530807
-0.04925536,-0.01156616,-0.009246822,0.00849247,0.01251984,-0.009170532,0.3520676,0.7586457,0.368555,0.01098824,0.004304886,-0.00423336,0.6898788,-0.5560347,0.3882211,-0.2533292
-0.04739379,-0.01861572,-0.002380369,0.01328373,0.01566315,-0.01185608,0.3520676,0.7586457,0.368555,0.0128088,-0.002625465,0.002744675,0.6903777,-0.5546022,0.3891195,-0.253732
-0.04467773,-0.02264404,-0.001892088,0.01709843,0.01892853,-0.01387024,0.3520676,0.7586457,0.368555,0.01547623,-0.006512642,0.003364563,0.6909376,-0.5528619,0.390239,-0.2542858
-0.04568481,-0.02301025,-0.007385252,0.0199976,0.02088165,-0.01600647,0.3520676,0.7676456,0.3595547,0.01441193,-0.006715775,-0.001986504,0.6915311,-0.5508959,0.3915613,-0.2549061
-0.04684447,-0.02798461,-0.01840209,0.02375126,0.02225494,-0.01731873,0.3520676,0.7676456,0.3595547,0.01317215,-0.0114603,-0.01280689,0.6924563,-0.5483031,0.3931942,-0.255471
-0.04678344,-0.0364685,-0.02832031,0.02948856,0.02313995,-0.01829529,0.3520676,0.7676456,0.3595547,0.01313591,-0.01967049,-0.02250099,0.6934958,-0.5452392,0.3951682,-0.2561626
-0.04635619,-0.0472412,-0.03939818,0.03540897,0.02347565,-0.01844788,0.3730676,0.7556458,0.3805548,0.01349449,-0.03024292,-0.03345585,0.6937609,-0.5427468,0.3973466,-0.2573649
-0.04586791,-0.04986571,-0.04074096,0.04007816,0.02381134,-0.01765442,0.3730676,0.7556458,0.3805548,0.01391506,-0.03267002,-0.03468609,0.6938736,-0.5401618,0.3997273,-0.2588091
-0.04556274,-0.05392455,-0.04187011,0.04331303,0.02405548,-0.0176239,0.3730676,0.7556458,0.3805548,0.01415062,-0.03652763,-0.03571033,0.6938865,-0.5374928,0.4022669,-0.2603917
-0.04421996,-0.05310057,-0.04077147,0.04575443,0.0242691,-0.01698303,0.3760675,0.7256458,0.353555,0.01542568,-0.03550625,-0.03451252,0.693809,-0.5347745,0.4048985,-0.2621104
-0.04452514,-0.05642699,-0.03921508,0.04843998,0.02472687,-0.01530457,0.3760675,0.7256458,0.353555,0.01505566,-0.0386467,-0.03286266,0.6936212,-0.5320207,0.4075873,-0.2640369
-0.04504394,-0.06338499,-0.03683471,0.05295658,0.02463531,-0.01408386,0.3760675,0.7256458,0.353555,0.01447392,-0.04542542,-0.03040218,0.6932511,-0.5292082,0.4104592,-0.2662031
-0.0425415,-0.0613098,-0.03732299,0.05515385,0.02463531,-0.01261902,0.3370676,0.7916458,0.338555,0.01691723,-0.04318142,-0.03081894,0.6927674,-0.5263856,0.4133793,-0.2685297
-0.04287719,-0.05712889,-0.04055785,0.05552006,0.02429962,-0.01087952,0.3370676,0.7916458,0.338555,0.01652718,-0.03884602,-0.033988,0.6922079,-0.5236164,0.4162467,-0.2709463
-0.04287719,-0.06213377,-0.04553222,0.05585575,0.02393341,-0.009506226,0.3370676,0.7916458,0.338555,0.01647663,-0.0437088,-0.03890133,0.6915795,-0.5208917,0.4190754,-0.2734312
-0.0430603,-0.06759642,-0.04974364,0.05790043,0.02375031,-0.008529663,0.3370676,0.7916458,0.338555,0.01624489,-0.04903507,-0.04306126,0.6908424,-0.5181533,0.4219674,-0.2760368
-0.04391479,-0.07000731,-0.05160521,0.06369877,0.02283478,-0.008224487,0.3370676,0.7916458,0.338555,0.01534367,-0.05130672,-0.04489803,0.6898587,-0.5153381,0.4251615,-0.2788511
-0.04556274,-0.0791931,-0.04824828,0.07111454,0.02237701,-0.007064819,0.3370676,0.7916458,0.338555,0.0136528,-0.06035614,-0.04154205,0.6885714,-0.5124114,0.4286972,-0.2819947
-0.04772948,-0.08758543,-0.04534911,0.07779789,0.02146149,-0.006851196,0.3460675,0.7586457,0.3205548,0.01144409,-0.06860733,-0.0386734,0.6870008,-0.509378,0.4325799,-0.2853707
-0.04238891,-0.07647704,-0.04180907,0.08124638,0.02033234,-0.007736206,0.3460675,0.7586457,0.3205548,0.01674175,-0.05734634,-0.03518581,0.6852643,-0.5062793,0.4366851,-0.2887857
-0.04159545,-0.06085204,-0.03851318,0.08252811,0.01898956,-0.006912231,0.3460675,0.7586457,0.3205548,0.01749611,-0.04157639,-0.03196049,0.6833866,-0.5032289,0.4408368,-0.2922366
-0.04586791,-0.05462645,-0.03985595,0.08316898,0.01712799,-0.005722046,0.3492142,0.7707825,0.2936234,0.01318932,-0.03521729,-0.03339481,0.6813603,-0.5002801,0.4449992,-0.2956992
-0.0494995,-0.05352782,-0.04306029,0.0824976,0.01477814,-0.004867554,0.3492142,0.7707825,0.2936234,0.009529114,-0.03399372,-0.03671074,0.6792193,-0.4974768,0.4491286,-0.2990885
-0.04656982,-0.04766845,-0.04315184,0.08179569,0.01242828,-0.004013062,0.3492142,0.7707825,0.2936234,0.01243496,-0.02801991,-0.03693485,0.6769657,-0.4948203,0.4532247,-0.302403
-0.04556274,-0.053833,-0.04611205,0.08030033,0.01053619,-0.002761841,0.3372141,0.8427823,0.2996231,0.01342392,-0.03408432,-0.04004097,0.6746366,-0.4923199,0.4572223,-0.3056484
-0.04318237,-0.05303954,-0.041687,0.07721806,0.008460999,-0.002059937,0.3372141,0.8427823,0.2996231,0.01578999,-0.03320217,-0.03577328,0.6722954,-0.4900044,0.4610666,-0.3087307
-0.04342651,-0.04980468,-0.04333495,0.07407475,0.006690979,-0.001144409,0.3372141,0.8427823,0.2996231,0.01553726,-0.02989101,-0.03758526,0.6699703,-0.4878694,0.4647418,-0.3116698
-0.04647826,-0.05572508,-0.04598998,0.0701685,0.00403595,7.43866e-05,0.322214,0.8187823,0.2666232,0.01248169,-0.03575134,-0.04041767,0.6676226,-0.4859913,0.468221,-0.3144225
-0.04760741,-0.06164549,-0.04739378,0.0642786,0.00214386,0.001203537,0.322214,0.8187823,0.2666232,0.01135445,-0.04162884,-0.04199791,0.6653703,-0.4843782,0.4713915,-0.3169385
-0.04708861,-0.05133056,-0.045166,0.05487919,9.918213e-05,0.0008983612,0.322214,0.8187823,0.2666232,0.01187611,-0.03127766,-0.03993702,0.6633739,-0.4830748,0.474136,-0.3190118
-0.04568481,-0.04974364,-0.04190062,0.04425907,-0.002248764,0.001234055,0.3313019,0.8188995,0.2036429,0.01328564,-0.0296669,-0.03682709,0.6616572,-0.4821539,0.4763813,-0.3206213
-0.04617309,-0.05725096,-0.04113768,0.03217411,-0.004659653,0.002729416,0.3313019,0.8188995,0.2036429,0.0128088,-0.03717422,-0.03620529,0.6602483,-0.4817001,0.4780167,-0.3217717
-0.04159545,-0.05603026,-0.03674316,0.01749516,-0.006490707,0.00330925,0.3313019,0.8188995,0.2036429,0.0174017,-0.03596973,-0.03192234,0.6592903,-0.4817177,0.4789347,-0.3223439
-0.03771972,-0.05044555,-0.03225707,0.001320839,-0.008687973,0.003126144,0.343302,0.8458996,0.2096426,0.02129364,-0.03041267,-0.02751827,0.6588459,-0.482236,0.4790998,-0.3222323
-0.03302001,-0.04522704,-0.03045654,-0.01714039,-0.01076317,0.002668381,0.343302,0.8458996,0.2096426,0.02596188,-0.02511692,-0.02566051,0.659799,-0.4823658,0.478492,-0.3209885
-0.0302124,-0.03701781,-0.02456664,-0.03658009,-0.01228905,0.001783371,0.343302,0.8458996,0.2096426,0.02878475,-0.01695061,-0.01976967,0.6606352,-0.4839423,0.4768848,-0.319283
-0.03009033,-0.03479003,-0.0201416,-0.05769825,-0.01436424,0.001783371,0.3373019,0.8188995,0.1736429,0.02892208,-0.01478195,-0.01529789,0.6621529,-0.4861305,0.4742573,-0.3167182
-0.02624511,-0.03817748,-0.01583862,-0.07451344,-0.0151577,0.001050949,0.3373019,0.8188995,0.1736429,0.03278255,-0.01823425,-0.01090431,0.6642491,-0.4887251,0.4708144,-0.3134558
-0.0258789,-0.05734251,-0.01141357,-0.08409595,-0.01335716,-0.0005645752,0.3373019,0.8188995,0.1736429,0.03309822,-0.03729343,-0.006314278,0.6673149,-0.490546,0.4675075,-0.3090175
-0.02398681,-0.06884764,-0.0002746563,-0.08247852,-0.01021385,-0.004806519,0.358302,0.8128995,0.1766428,0.03498459,-0.0488205,0.004984856,0.6699728,-0.4928279,0.463722,-0.3053175
-0.01367187,-0.09002683,0.02447509,-0.05949879,-0.003927231,-0.01017761,0.358302,0.8128995,0.1766428,0.04526997,-0.06995773,0.02988148,0.6721458,-0.4940485,0.4611515,-0.3024195
-0.01641845,-0.1228637,0.03607177,-0.02641773,-0.001424789,-0.01048279,0.358302,0.8128995,0.1766428,0.04249287,-0.1027222,0.04154682,0.6732628,-0.4943609,0.4602243,-0.3008361
-0.02908325,-0.1193847,0.03158569,0.0007104874,0.0003738403,-0.01097107,0.3313019,0.7918997,0.1886429,0.02979374,-0.09914398,0.03706169,0.6735038,-0.4939401,0.4606656,-0.3003127
-0.02963256,-0.09216306,0.0319519,0.01667118,0.001014709,-0.01673889,0.3313019,0.7918997,0.1886429,0.02919197,-0.07175827,0.03738499,0.6733384,-0.4929173,0.4621283,-0.3001161
-0.04043578,-0.05380248,0.009582518,0.01529789,-0.0006313324,-0.02204895,0.3313019,0.7918997,0.1886429,0.01827812,-0.03305244,0.01490784,0.6733208,-0.491482,0.4645824,-0.2987173
-0.03625488,-0.02334594,0.00769043,0.002755165,-0.0009670258,-0.02738953,0.3103018,0.8398996,0.2336429,0.02237225,-0.002347946,0.01299858,0.67381,-0.4904975,0.4657714,-0.2973793
-0.02020263,-0.02044677,0.005645752,-0.01378345,-0.001119614,-0.02964783,0.3103018,0.8398996,0.2336429,0.03833008,0.0008049011,0.01098824,0.6749292,-0.4898131,0.4661961,-0.2952998
-0.003265381,-0.03881835,0.01345825,-0.02016163,0.001228333,-0.03227234,0.3103018,0.8398996,0.2336429,0.05516148,-0.01729584,0.01887798,0.6764173,-0.4890545,0.4663341,-0.2929282
0.005554197,-0.06375121,0.03182983,-0.01256275,0.004951477,-0.03697205,0.3073019,0.8518997,0.2036429,0.06385422,-0.04191017,0.03733444,0.6778728,-0.4877627,0.4669522,-0.2907276
0.002105711,-0.07217406,0.04116821,-0.001454353,0.007759094,-0.04121399,0.3073019,0.8518997,0.2036429,0.06026077,-0.04996777,0.04674721,0.6791245,-0.4859239,0.4682354,-0.2888179
0.0007629376,-0.05883788,0.04144286,0.0004358292,0.0100174,-0.04386902,0.3073019,0.8518997,0.2036429,0.05875969,-0.03624249,0.04710865,0.6804432,-0.4838263,0.4696601,-0.2869183
0.01147461,-0.04153442,0.0387268,-0.005116463,0.01422882,-0.04472351,0.2893021,0.8728995,0.2396426,0.06925583,-0.01839256,0.04438972,0.6817284,-0.4815482,0.4720252,-0.2838039
0.01339721,-0.05740355,0.04183959,-0.005238533,0.02066803,-0.04481506,0.2893021,0.8728995,0.2396426,0.07100105,-0.0338726,0.04770279,0.6836418,-0.4789707,0.4729478,-0.2820238
0.003234861,-0.09368894,0.04733275,0.003334999,0.0251236,-0.04594421,0.2893021,0.8728995,0.2396426,0.06064987,-0.06975174,0.05340385,0.6854224,-0.4759285,0.4742556,-0.2806543
0.009307858,-0.1069031,0.04919432,0.01328373,0.02939606,-0.04725647,0.3073019,0.8428995,0.2126428,0.06652069,-0.08254051,0.05547333,0.6870141,-0.4723944,0.4760312,-0.279727
0.022583,-0.1020202,0.05007933,0.01853275,0.03620148,-0.04759216,0.3073019,0.8428995,0.2126428,0.07958221,-0.07722473,0.05660439,0.6886531,-0.4683698,0.4779388,-0.2792122
0.02706908,-0.09521482,0.05230712,0.02137089,0.04343414,-0.04750061,0.3073019,0.8428995,0.2126428,0.08384323,-0.06998539,0.05912781,0.6904279,-0.4638967,0.4798264,-0.2790603
0.02005004,-0.09606931,0.0533142,0.02378178,0.04901886,-0.04698181,0.259302,0.8458996,0.2156427,0.07658958,-0.07040882,0.06046581,0.6922812,-0.4590841,0.48169,-0.2792174
0.0163269,-0.09390257,0.05169677,0.02335453,0.05506134,-0.04627991,0.259302,0.8458996,0.2156427,0.0726223,-0.06781769,0.05922985,0.6943249,-0.4539729,0.4833626,-0.2796097
0.01712036,-0.0866699,0.05108641,0.01892948,0.06098175,-0.04582214,0.259302,0.8458996,0.2156427,0.07315922,-0.06017017,0.05906582,0.6967027,-0.4486438,0.4846422,-0.2800815
0.02056884,-0.07788084,0.0493164,0.01139164,0.06684113,-0.045578,0.2203018,0.8728995,0.2246426,0.07633877,-0.05097771,0.05781937,0.6995282,-0.4431566,0.4853697,-0.2805145
0.02392577,-0.07009886,0.04632568,0.00156498,0.07309723,-0.04597473,0.2203018,0.8728995,0.2246426,0.07940769,-0.04280376,0.05544281,0.7029085,-0.4375131,0.4854328,-0.2808143
0.02331542,-0.06005858,0.04129028,-0.01002979,0.07846832,-0.0460968,0.2203018,0.8728995,0.2246426,0.07849026,-0.03238964,0.05111122,0.7068672,-0.4318054,0.484741,-0.2809066
0.01867675,-0.05529784,0.03097534,-0.01918507,0.08316803,-0.04801941,0.2203116,0.872919,0.2246426,0.07343674,-0.02705193,0.04145622,0.7111557,-0.425432,0.4849314,-0.2794754
0.01596069,-0.05548094,0.0198059,-0.02309132,0.08740997,-0.05000305,0.2203116,0.872919,0.2246426,0.07027149,-0.02666092,0.03103352,0.7158955,-0.4186569,0.4846642,-0.2780651
0.01348877,-0.06109618,0.008392332,-0.02190113,0.09116364,-0.05262756,0.2203116,0.872919,0.2246426,0.06730366,-0.03167725,0.02042675,0.720914,-0.4112906,0.4843173,-0.276693
0.01208496,-0.06225584,-0.000152586,-0.01723194,0.09494781,-0.05592346,0.1993118,0.857919,0.2276428,0.06535721,-0.03221226,0.01272106,0.7260188,-0.4033273,0.4840825,-0.2754738
0.01187133,-0.05819701,-0.005218504,-0.01283741,0.0978775,-0.0589447,0.1993118,0.857919,0.2276428,0.06456566,-0.02751827,0.008509636,0.7311027,-0.3949421,0.4839362,-0.2744269
0.01449585,-0.04699706,-0.0118103,-0.01216602,0.1012955,-0.06239319,0.1993118,0.857919,0.2276428,0.06667709,-0.01584625,0.002784729,0.7358735,-0.3872313,0.4829972,-0.2743087
0.01803588,-0.03488158,-0.01641845,-0.01430225,0.1034927,-0.06596375,0.1663117,0.872919,0.2396426,0.06966305,-0.003241539,-0.0009355545,0.7407966,-0.3792771,0.4819563,-0.2739843
0.02264404,-0.02941894,-0.01882934,-0.01683521,0.1062698,-0.06938171,0.1663117,0.872919,0.2396426,0.07367611,0.002723694,-0.002432823,0.7459159,-0.3710586,0.4807689,-0.2734705
0.02886962,-0.0269165,-0.02236938,-0.01765919,0.109993,-0.073349,0.1663117,0.872919,0.2396426,0.07925701,0.005747795,-0.005034447,0.751166,-0.3624631,0.4795213,-0.2728171
0.03274535,-0.02737426,-0.02319335,-0.01689625,0.1133804,-0.0778656,0.1573117,0.887919,0.2726428,0.08243275,0.005838394,-0.004908562,0.756495,-0.3534538,0.4783203,-0.2720206
0.03469848,-0.02728271,-0.02563476,-0.01512623,0.1164627,-0.08262634,0.1573117,0.887919,0.2726428,0.08363056,0.006507874,-0.006397247,0.7618536,-0.3440154,0.4772304,-0.2710781
0.03790282,-0.02770996,-0.02780151,-0.010396,0.1194229,-0.08656311,0.1573117,0.887919,0.2726428,0.08602619,0.006690025,-0.007626534,0.767105,-0.3341216,0.4763984,-0.2701052
